"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"503","8822-KNBHV",-18.3674952486496,26.889170353056,"2","Female",0,"No","No",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",83.45,3887.85,"No","36-48 Month"
"504","8845-LWKGE",-9.93494517130342,25.196203923504,"2","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",64.5,1985.15,"No","24-36 Month"
"505","8865-TNMNX",-2.90790544916401,26.3031645830369,"2","Male",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",49.55,475.7,"No","6-12 Month"
"506","8869-TORSS",-14.0037779693979,28.8152277161347,"2","Female",0,"No","No",48,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.35,2896.4,"Yes","36-48 Month"
"507","8879-ZKJOF",-15.2556876163138,24.9932527737088,"2","Female",0,"No","No",41,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",79.85,3320.75,"No","36-48 Month"
"508","8883-GRDWQ",-5.27681760474448,26.2514428261237,"2","Male",1,"No","No",20,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54,1055.9,"No","12-24 Month"
"509","8898-KASCD",-8.64285987006138,30.6189180741617,"2","Male",0,"No","No",39,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Mailed check",35.55,1309.15,"No","36-48 Month"
"510","8932-CZHRQ",-20.8939488947281,31.5028601993885,"2","Male",0,"No","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",76.75,5233.25,"No","> 62 Month"
"511","8970-ANWXO",-8.34295870050825,23.4754130234755,"2","Female",0,"No","No",23,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",73.75,1756.6,"No","12-24 Month"
"512","8985-OOPOS",-2.99098807809417,24.2206223292309,"2","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",74.1,74.1,"No","0-6 Month"
"513","8996-ZROXE",-14.4164684663623,31.1311681543055,"2","Male",1,"No","No",57,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Electronic check",53.5,3035.8,"No","48-62 Month"
"514","9033-EOXWV",-3.96813362059219,24.0145029502697,"2","Female",0,"No","No",12,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","No","Mailed check",74.05,872.65,"Yes","6-12 Month"
"515","9052-DHNKM",-7.57138481957674,25.6761990805646,"2","Male",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","One year","No","Electronic check",61.55,1581.95,"No","24-36 Month"
"516","9055-MOJJJ",-18.487221261579,31.3461254028967,"2","Female",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",65.8,4068,"No","> 62 Month"
"517","9060-HJJRW",-14.0420418754,29.8373461941863,"2","Female",0,"No","No",51,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",56.4,2928.5,"No","48-62 Month"
"518","9086-YJYXS",-12.6642827821679,23.9077123741599,"2","Male",0,"Yes","Yes",34,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",77.2,2753.8,"No","24-36 Month"
"519","9107-UKCKY",-20.7544764609934,30.224944884704,"2","Male",0,"Yes","No",61,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",79.8,4914.8,"No","48-62 Month"
"520","9114-AAFQH",-14.9988368746248,27.9154632503632,"2","Female",0,"Yes","No",48,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",65.65,3094.65,"No","36-48 Month"
"521","9127-QRZMH",-12.8674467312925,28.1390642877115,"2","Male",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",59.85,2603.95,"No","36-48 Month"
"522","9139-TWBAS",-6.41761984415145,27.661611131164,"2","Female",0,"Yes","No",26,"No","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",47.85,1190.5,"No","24-36 Month"
"523","9150-HEPMB",-14.3092393338291,31.077815428484,"2","Male",0,"No","No",56,"Yes","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",52.7,3019.7,"No","48-62 Month"
"524","9199-PWQVC",-20.7126415023549,30.4032878670875,"2","Female",0,"Yes","No",63,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.7,4786.15,"No","> 62 Month"
"525","9200-NLNPD",-14.3324065796187,30.9683511543331,"2","Male",0,"Yes","No",56,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.05,2959.8,"No","48-62 Month"
"526","9207-ZPANB",-12.3479169388355,25.5368320260304,"2","Male",0,"No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Electronic check",67.45,2443.3,"No","36-48 Month"
"527","9209-NWPGU",-13.6239687452419,27.2981677810168,"2","Male",0,"No","No",44,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Electronic check",65.4,2774.55,"No","36-48 Month"
"528","9251-WNSOD",-20.6565625906229,31.4850289020624,"2","Female",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",75.1,5064.45,"No","> 62 Month"
"529","9253-VIFJQ",-18.9590216376439,31.4567945765008,"2","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",67.05,4309.55,"No","> 62 Month"
"530","9289-LBQVU",-19.5079234344432,31.0571428635528,"2","Male",0,"Yes","No",64,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.15,4480.7,"No","> 62 Month"
"531","9309-BZGNT",-12.6711467112717,32.9577251358381,"2","Male",1,"Yes","No",69,"No","No","DSL","No","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",29.8,2134.3,"No","> 62 Month"
"532","9314-QDMDW",-3.58386534914097,25.1313907561102,"2","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",61.25,729.95,"No","6-12 Month"
"533","9330-DHBFL",-7.11965316507038,24.4458023578785,"2","Female",0,"Yes","Yes",23,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",66.25,1533.8,"No","12-24 Month"
"534","9357-UJRUN",-6.63263719822706,25.9573783911868,"2","Male",0,"Yes","No",24,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Electronic check",58.35,1346.9,"No","12-24 Month"
"535","9359-UGBTK",-20.3976579686194,31.5761122221789,"2","Female",0,"No","No",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.35,4991.5,"No","> 62 Month"
"536","9378-FXTIZ",-17.6669728724784,28.8613465513718,"2","Female",0,"Yes","No",54,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",70.15,3715.65,"Yes","48-62 Month"
"537","9388-ZEYVT",-10.2588501872493,30.1976210961887,"2","Male",0,"No","No",43,"No","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Electronic check",44.15,1931.3,"No","36-48 Month"
"538","9411-TPQQV",-11.289459026051,28.2394701698675,"2","Female",0,"No","No",40,"No","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",54.55,2236.2,"No","36-48 Month"
"539","9470-RTWDV",-9.8621286384999,23.0824113956315,"2","Male",0,"Yes","Yes",26,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,2083.1,"No","24-36 Month"
"540","9470-YFUYI",-20.3044447436396,31.9437226352444,"2","Male",1,"Yes","No",71,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",71,5012.1,"No","> 62 Month"
"541","9473-CBZOP",-7.96864088504516,26.1614794845764,"2","Female",0,"No","No",28,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",59,1654.45,"No","24-36 Month"
"542","9495-REDIY",-6.17492618524795,28.8026077608609,"2","Male",0,"No","Yes",25,"No","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",40.65,970.55,"No","24-36 Month"
"543","9500-IWPXQ",-20.6784126461604,30.1836265526401,"2","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",79.4,4820.55,"No","48-62 Month"
"544","9513-DXHDA",-10.2400221050034,23.0912506778657,"2","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",81.7,2212.55,"No","24-36 Month"
"545","9581-GVBXT",-11.9158253120694,32.3906541635392,"2","Male",0,"Yes","Yes",59,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",34.8,1980.3,"No","48-62 Month"
"546","9592-ERDKV",-13.8881236186317,24.3089651680316,"2","Male",0,"Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Mailed check",79.25,2911.8,"No","36-48 Month"
"547","9609-BENEA",-12.1919588546052,25.0109045662342,"2","Male",0,"Yes","No",35,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",69,2441.7,"No","24-36 Month"
"548","9619-GSATL",-12.0101230492465,28.5539115977474,"2","Female",0,"No","No",43,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","No","Electronic check",55.45,2444.25,"No","36-48 Month"
"549","9640-ZSLDC",-15.4663657207429,29.8127733314367,"2","Female",0,"Yes","Yes",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",60.6,3297,"No","48-62 Month"
"550","9670-BPNXF",-13.5170764183078,27.9008751905395,"2","Female",0,"No","No",45,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",62.55,2796.45,"No","36-48 Month"
"551","9677-AVKED",-19.3429414784171,27.7075197136648,"2","Female",0,"No","Yes",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",84.6,4449.75,"No","48-62 Month"
"552","9691-HKOVS",-20.4374850817849,28.7293251848128,"2","Female",0,"Yes","No",55,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",90.15,4916.95,"No","48-62 Month"
"553","9702-AIUJO",-11.6873270530412,31.2568186634471,"2","Male",0,"Yes","Yes",50,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",44.8,2230.85,"No","48-62 Month"
"554","9705-ZJBCG",-3.67216038514162,25.9250692921233,"2","Female",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.15,701.05,"No","12-24 Month"
"555","9720-JJJOR",-12.3221519788908,27.6074915829269,"2","Male",0,"Yes","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",60.3,2511.3,"No","36-48 Month"
"556","9730-DRTMJ",-11.4429806186079,24.0172939120907,"2","Male",0,"Yes","No",32,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","Yes","Credit card (automatic)",72.8,2333.05,"No","24-36 Month"
"557","9746-YKGXB",-11.9594899574261,31.4347241155571,"2","Male",0,"Yes","Yes",52,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",44.25,2276.1,"No","48-62 Month"
"558","9750-BOOHV",-7.29142969781034,30.0081404638703,"2","Female",0,"No","No",32,"No","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.15,927.65,"No","24-36 Month"
"559","9758-MFWGD",-9.54967672837331,31.4462598191033,"2","Female",1,"Yes","Yes",48,"No","No","DSL","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",29.9,1388.75,"No","36-48 Month"
"560","9795-VOWON",-2.22516057167641,27.3534985335437,"2","Male",0,"No","No",7,"No","No","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.35,150.85,"No","6-12 Month"
"561","9798-DRYDS",-5.07149969543825,25.0248176304792,"2","Female",0,"Yes","Yes",17,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","Yes","Mailed check",61.95,1070.7,"No","12-24 Month"
"562","9803-FTJCG",-19.6948311800302,32.1691445919371,"2","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4748.7,"No","> 62 Month"
"563","9830-ECLEN",-14.0797779204893,31.6601248571903,"2","Male",0,"Yes","Yes",58,"No","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",50,2919.85,"No","48-62 Month"
"564","9894-QMIMJ",-6.37296193976316,26.187882921399,"2","Female",0,"No","No",23,"Yes","No","DSL","No","Yes","Yes","No","No","No","One year","No","Bank transfer (automatic)",55.8,1327.85,"No","12-24 Month"
"565","9917-KWRBE",-15.1041385341652,25.0605873048269,"2","Female",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",78.35,3211.2,"No","36-48 Month"
"566","9931-DCEZH",-7.4617639544475,26.7985823091276,"2","Male",0,"No","Yes",28,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,1516.6,"No","24-36 Month"
"567","9938-ZREHM",-12.8897547568939,24.8004235530245,"2","Female",0,"Yes","No",37,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",72.1,2658.4,"No","36-48 Month"
"568","9955-QOPOY",-18.1217671754598,32.4682614800578,"2","Male",0,"Yes","No",69,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.8,4263.4,"No","> 62 Month"
"569","9968-FFVVH",-18.8248223998262,30.8675036354324,"2","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",68.8,4111.35,"No","> 62 Month"
"570","9987-LUTYD",-3.75645868860414,25.8405331987286,"2","Female",0,"No","No",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.15,742.9,"No","12-24 Month"
