"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"474","8849-PRIQJ",-39.5832247112365,9.47287722309576,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.4,7281.6,"No","> 62 Month"
"475","8894-JVDCV",-38.3128305137856,8.57358860297987,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",115.05,7133.45,"No","48-62 Month"
"476","8905-IAZPF",-42.8964888521401,7.7359335406417,"6","Female",0,"Yes","No",69,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.65,6744.2,"No","> 62 Month"
"477","8910-ICHIU",-43.4426350238054,-3.41710504681778,"6","Female",0,"No","No",46,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",95.65,4664.2,"No","36-48 Month"
"478","8920-NAVAY",-38.708393537786,8.17503595310341,"6","Male",1,"No","No",62,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",110.75,7053.35,"No","48-62 Month"
"479","8945-MUQUF",-43.7531486551999,-1.56930252064521,"6","Male",0,"No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Electronic check",94.8,4837.6,"Yes","48-62 Month"
"480","8947-YRTDV",-44.4727895884016,-8.18302405731073,"6","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",94.8,3131.55,"No","24-36 Month"
"481","8952-WCVCD",-42.4293003937809,-5.56871664606006,"6","Female",0,"Yes","No",41,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.45,4162.05,"No","36-48 Month"
"482","8961-QDZZJ",-43.1554624596183,1.6268850243137,"6","Female",0,"Yes","Yes",57,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",95,5535.8,"No","48-62 Month"
"483","8979-CAMGB",-40.8696063517806,6.63018017587348,"6","Male",1,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",102.1,6688.1,"No","> 62 Month"
"484","8982-NHAVY",-44.1426357005766,-9.28409309665454,"6","Male",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.5,2673.45,"No","24-36 Month"
"485","8999-XXGNS",-40.764720250276,10.9344296113226,"6","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.75,7629.85,"No","> 62 Month"
"486","9036-CSKBW",-39.9356547676371,-0.170413067767384,"6","Female",0,"No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",107.45,5680.9,"No","48-62 Month"
"487","9040-KZVWO",-46.0725497734087,-9.79244219743754,"6","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",75.5,2018.1,"No","24-36 Month"
"488","9101-BWFSS",-39.969910684315,-0.517858878115297,"6","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","No","Electronic check",108.55,5610.7,"Yes","48-62 Month"
"489","9114-VEPUF",-42.8232685301382,4.19249331333733,"6","Male",0,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",96.1,6001.45,"No","48-62 Month"
"490","9134-WYRVP",-45.2339796699329,-2.47647494531174,"6","Male",0,"No","No",51,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","No","Mailed check",86.35,4267.15,"No","48-62 Month"
"491","9138-EFSMO",-45.9948977936883,-9.76963550404727,"6","Male",0,"Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",78.95,2034.25,"No","24-36 Month"
"492","9139-WQQDY",-42.2090709662322,-2.08359750795131,"6","Female",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Mailed check",100.45,4941.8,"Yes","48-62 Month"
"493","9154-QDGTH",-42.0680779096819,-4.77064927380881,"6","Male",0,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.3,4451.85,"No","36-48 Month"
"494","9233-PSYHO",-42.7922813823351,-4.03213068890925,"6","Female",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.15,4459.8,"No","36-48 Month"
"495","9249-FXSCK",-39.4096882692159,0.413804363489411,"6","Female",0,"No","No",52,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",111.25,5916.45,"Yes","48-62 Month"
"496","9254-RBFON",-44.8872678745377,-10.8794386288715,"6","Female",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.6,1704.95,"Yes","12-24 Month"
"497","9323-HGFWY",-44.0442220209105,-9.26074444584757,"6","Female",0,"Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",101.9,2681.15,"No","24-36 Month"
"498","9356-AXGMP",-41.7359292704114,-5.56246676036369,"6","Male",0,"Yes","No",38,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.7,4428.6,"No","36-48 Month"
"499","9360-AHGNL",-41.2552501677455,-4.17845965096661,"6","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes","36-48 Month"
"500","9386-LDCZR",-44.582156177591,-5.15022773820211,"6","Male",0,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.65,3882.3,"No","36-48 Month"
"501","9391-DXGGG",-44.6982794854087,-4.91347524914305,"6","Female",1,"No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Credit card (automatic)",89.15,3990.75,"No","36-48 Month"
"502","9391-LMANN",-43.4837070270663,-0.828037596626209,"6","Male",0,"No","Yes",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.95,5036.9,"No","48-62 Month"
"503","9391-YZEJW",-43.5909876429891,3.7052553130131,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94,5757.2,"No","48-62 Month"
"504","9402-CXWPL",-42.4894281094279,8.29853143828433,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",98.9,6838.6,"No","> 62 Month"
"505","9402-ROUMJ",-41.687471023694,7.39295494833072,"6","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",100.25,6689,"No","> 62 Month"
"506","9419-IPPBE",-44.6666113573819,-2.11257334692047,"6","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.15,4554.85,"No","48-62 Month"
"507","9475-NNDGC",-39.4005739363608,11.2434683457354,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",113.15,7953.25,"No","> 62 Month"
"508","9480-BQJEI",-43.868324993789,3.78643172481786,"6","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",92.3,5731.45,"No","48-62 Month"
"509","9494-BDNNC",-43.3443777291537,5.61120662065857,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.3,6273.4,"No","> 62 Month"
"510","9518-RWHZL",-41.8682959000049,5.2577791272096,"6","Female",0,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.05,6254.2,"Yes","> 62 Month"
"511","9565-JSNFM",-46.2796659569388,-7.95021068192183,"6","Male",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.45,2597.6,"Yes","36-48 Month"
"512","9571-EDEBV",-42.4958283198208,8.61902313980586,"6","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",98.65,6962.85,"No","> 62 Month"
"513","9644-KVCNC",-44.1403753897428,5.0890041806954,"6","Female",0,"No","No",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",92.15,6056.9,"No","> 62 Month"
"514","9651-GTSAQ",-40.064835192062,0.489343634755831,"6","Female",0,"Yes","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,5769.75,"Yes","48-62 Month"
"515","9659-ZTWSM",-39.9276983061222,8.54456810254465,"6","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",107.35,7051.95,"No","> 62 Month"
"516","9705-IOVQQ",-42.1282912071271,3.8366030771943,"6","Male",1,"Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Electronic check",99,5969.3,"No","48-62 Month"
"517","9711-FJTBX",-45.3909895895775,0.434492342859577,"6","Male",0,"Yes","Yes",56,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",85.85,4793.8,"No","48-62 Month"
"518","9738-QLWTP",-45.6696890346129,-6.98471948084461,"6","Male",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",81.9,3219.75,"No","36-48 Month"
"519","9742-XOKTS",-44.6153085033795,5.07976206607432,"6","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","No","Electronic check",89.55,6038.55,"No","> 62 Month"
"520","9746-MDMBK",-40.281767100799,-2.30603995000512,"6","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",113.45,5317.8,"No","36-48 Month"
"521","9762-YAQAA",-45.6981843060574,-7.00950701483299,"6","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",81.4,3213.75,"No","36-48 Month"
"522","9770-KXGQU",-42.4857069536356,-0.218141029373842,"6","Female",0,"No","No",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",98.6,5311.85,"No","48-62 Month"
"523","9821-BESNZ",-40.552852992489,7.70938122124795,"6","Male",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",104.25,6860.6,"No","> 62 Month"
"524","9825-YCXWZ",-42.9774306595035,-5.63593910354943,"6","Female",1,"No","No",41,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.1,4016.2,"No","36-48 Month"
"525","9831-BPFRI",-44.9695286676142,-6.56980885380705,"6","Female",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",89.55,3474.45,"Yes","36-48 Month"
"526","9833-TGFHX",-43.6079552950449,-5.35119152429685,"6","Male",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Electronic check",97.1,4016.75,"No","36-48 Month"
"527","9835-ZIITK",-39.1409243540523,9.72162049254405,"6","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",110.85,7491.75,"Yes","> 62 Month"
"528","9844-FELAJ",-40.3135904808009,10.4741229843485,"6","Female",1,"Yes","Yes",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",107.9,7475.85,"No","> 62 Month"
"529","9896-UYMIE",-38.7868656284718,9.63766939306098,"6","Male",0,"No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",114.3,7383.7,"No","> 62 Month"
"530","9909-DFRJA",-44.6703571128864,-9.49472054602927,"6","Female",0,"No","No",26,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",95.85,2475.35,"No","24-36 Month"
"531","9912-OMZDS",-40.034649774692,3.66680987424888,"6","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.15,6256.2,"No","48-62 Month"
"532","9972-VAFJJ",-43.90142572161,-1.06712422726025,"6","Female",1,"Yes","No",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",94,4871.45,"No","48-62 Month"
"533","9978-HYCIN",-45.2992010621322,-3.89178188062368,"6","Male",1,"Yes","Yes",47,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",84.95,4018.05,"No","36-48 Month"
