"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"127","1134-YWTYF",-2.39624797702181,-1.68889280246825,"1","Male",0,"Yes","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1389.85,"No","24-36 Month"
"128","1142-WACZW",12.3250535941444,-7.95024903922227,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",29.85,75.6,"Yes","0-6 Month"
"129","1163-ONYEY",-8.79022639728931,-3.02682114998746,"1","Male",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",74.55,3023.55,"No","36-48 Month"
"130","1202-KKGFU",4.55444876948087,1.86695971454629,"1","Female",0,"Yes","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.2,690.5,"No","6-12 Month"
"131","1205-WNWPJ",5.67938819404333,5.62567421534762,"1","Female",0,"No","No",7,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",59.5,415.95,"Yes","6-12 Month"
"132","1208-NBVFH",1.68084311983757,-1.83414334551833,"1","Male",0,"Yes","Yes",20,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.6,939.8,"No","12-24 Month"
"133","1213-NGCUN",10.6762727551982,1.93750857532093,"1","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.65,267.35,"Yes","0-6 Month"
"134","1215-VFYVK",12.4849241618911,2.41104166998199,"1","Female",0,"No","No",4,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Mailed check",48.25,202.25,"No","0-6 Month"
"135","1226-UDFZR",14.4021726722792,4.79316340996224,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.6,114.7,"Yes","0-6 Month"
"136","1230-QAJDW",6.44277815075081,8.77655503681864,"1","Male",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",65.25,209.9,"No","0-6 Month"
"137","1247-QBVSH",-5.78041803150976,-5.46399688203192,"1","Female",0,"Yes","Yes",43,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.2,2169.4,"No","36-48 Month"
"138","1251-KRREG",10.9747393817951,8.05918223401974,"1","Male",0,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",54.4,114.1,"Yes","0-6 Month"
"139","1260-TTRXI",9.61297326712102,6.57070789004405,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",54.3,195.3,"Yes","0-6 Month"
"140","1261-FWTTE",1.81678505465373,-6.16464210888924,"1","Male",1,"No","No",23,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",34.65,768.45,"No","12-24 Month"
"141","1271-SJBGZ",6.83303480383764,-1.19486646324399,"1","Male",1,"No","No",12,"No","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",43.65,526.95,"Yes","6-12 Month"
"142","1304-BCCFO",2.71801536618268,6.89016285689279,"1","Male",0,"Yes","No",9,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",70.05,564.4,"No","6-12 Month"
"143","1310-QRITU",2.28593973282373,-1.42380096263665,"1","Female",0,"No","No",18,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.3,913.3,"No","12-24 Month"
"144","1322-AGOQM",-3.45840996077983,-7.81550363521335,"1","Male",0,"No","No",46,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.3,1380.1,"Yes","36-48 Month"
"145","1324-NLTJE",3.00420023164396,1.19888867673291,"1","Female",1,"No","No",15,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",55,757.1,"Yes","12-24 Month"
"146","1329-VHWNP",9.50364102723835,-8.65820732237899,"1","Female",0,"No","No",7,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",25.05,189.95,"No","6-12 Month"
"147","1334-FJSVR",12.4695548200568,-10.3142855205502,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.25,24.25,"Yes","0-6 Month"
"148","1335-NTIUC",9.00074299227289,-8.47386176820705,"1","Male",0,"No","No",9,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.95,190.25,"No","6-12 Month"
"149","1352-VHKAJ",-5.6832657460903,0.581829231548213,"1","Male",0,"Yes","Yes",27,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",71.6,1957.1,"No","24-36 Month"
"150","1353-LJWEM",3.54920514858613,4.25460365465405,"1","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",60.9,688.5,"No","6-12 Month"
"151","1355-KUSBG",9.80574854291829,1.36826952380267,"1","Female",0,"Yes","Yes",7,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",48.8,349.8,"No","6-12 Month"
"152","1356-MKYSK",3.19518793718591,8.32569782222527,"1","Male",0,"No","No",6,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",78.65,483.3,"No","0-6 Month"
"153","1357-MVDOZ",3.74019736769999,4.04222159306993,"1","Male",0,"Yes","Yes",11,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,683.25,"No","6-12 Month"
"154","1360-RCYRT",1.92316703952345,-6.69218217776668,"1","Male",0,"Yes","Yes",23,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.35,678.75,"No","12-24 Month"
"155","1371-DWPAZ",47.4076745545892,-4.58774256529477,"1","Female",0,"Yes","Yes",0,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",56.05,1649.66654995274,"No","0-6 Month"
"156","1373-ORVIZ",2.30844319257964,5.45132733930824,"1","Female",0,"Yes","Yes",11,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.35,740.8,"Yes","6-12 Month"
"157","1376-HHBDV",-2.71671705658539,-3.18077807710412,"1","Female",0,"No","No",30,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.8,1536.75,"No","24-36 Month"
"158","1395-OFUWC",-2.89028844374974,-7.6798999980489,"1","Male",0,"Yes","Yes",43,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",29.3,1224.05,"No","36-48 Month"
"159","1399-UBQIU",1.96441382637089,5.99698197606992,"1","Male",0,"No","No",11,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,712.25,"No","6-12 Month"
"160","1406-PUQVY",15.4168409079491,6.52198015015676,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.9,49.9,"No","0-6 Month"
"161","1410-RSCMR",3.14394839112487,7.53487769700258,"1","Male",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",71.35,515.75,"No","6-12 Month"
"162","1432-FPAXX",0.52341605223897,-6.76448706570879,"1","Female",0,"No","No",29,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.6,856.35,"Yes","24-36 Month"
"163","1436-ZMJAN",2.57948935893043,6.2160787449556,"1","Female",0,"Yes","No",10,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",67.8,653.15,"No","6-12 Month"
"164","1442-BQPVU",7.04246897903967,-7.37484107387465,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",29.15,357.15,"No","12-24 Month"
"165","1452-XRSJV",-5.35070056619554,-4.71651661440926,"1","Female",0,"Yes","Yes",39,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.05,2066,"No","36-48 Month"
"166","1453-RZFON",15.4168306139724,6.52196102537912,"1","Female",0,"No","Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,49.9,"No","0-6 Month"
"167","1456-TWCGB",12.3219548656077,2.75360577556878,"1","Male",0,"No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,208.45,"No","0-6 Month"
"168","1465-LNTLJ",3.76339468995574,6.34577273488898,"1","Male",1,"Yes","No",8,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",64.4,581.7,"No","6-12 Month"
"169","1471-GIQKQ",15.3935214571194,6.54441287062575,"1","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",49.95,49.95,"No","0-6 Month"
"170","1478-VPOAD",18.8852387662689,-2.4647851971594,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.8,43.8,"No","0-6 Month"
"171","1496-GGSUK",12.7191916510902,-9.84500794710992,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.7,25.7,"Yes","0-6 Month"
"172","1501-SGHBW",16.6948559712507,-0.566979409949287,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.85,81,"Yes","0-6 Month"
"173","1518-OMDIK",-2.57532862705381,-4.4244421432564,"1","Male",0,"Yes","No",33,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,1462.6,"No","24-36 Month"
"174","1518-VOWAV",2.11665571546449,7.08298108766876,"1","Female",0,"No","No",9,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,703.55,"Yes","6-12 Month"
"175","1530-ZTDOZ",-5.43716625520661,-7.2994418719272,"1","Female",0,"Yes","No",49,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",40.65,2070.75,"No","48-62 Month"
"176","1536-HBSWP",15.4168411331083,6.52198037055979,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.9,49.9,"No","0-6 Month"
"177","1541-ETJZO",8.2546613033914,9.6023869798702,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",62.05,62.05,"Yes","0-6 Month"
"178","1548-ARAGG",8.40451601231159,7.32181382650645,"1","Female",0,"Yes","Yes",4,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",58.5,224.85,"No","0-6 Month"
"179","1559-DTODC",4.73671880708042,-7.35277811945172,"1","Male",0,"No","No",19,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.15,468.35,"No","12-24 Month"
"180","1564-HJUVY",6.51041673401827,8.32373135001985,"1","Male",0,"No","No",4,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",63.75,226.2,"No","0-6 Month"
"181","1575-KRZZE",9.31259562052108,6.646225274599,"1","Female",0,"No","No",4,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.2,220.65,"No","0-6 Month"
"182","1582-RAFML",8.71146526869341,9.60636172155561,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",60.1,60.1,"Yes","0-6 Month"
"183","1585-MQSSU",2.46058257575904,-0.930626317804468,"1","Male",0,"No","No",17,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.5,900.5,"Yes","12-24 Month"
"184","1589-AGTLK",14.7773345656214,-1.10301567300652,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.35,141.5,"Yes","0-6 Month"
"185","1596-OQSPS",5.94441390734706,0.987553990895502,"1","Female",0,"No","No",11,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.1,531.15,"No","6-12 Month"
"186","1597-FZREH",4.90299542057123,9.47536223796273,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",76.4,160.8,"Yes","0-6 Month"
"187","1600-DILPE",6.7980400535562,-1.08689825943947,"1","Female",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,524.35,"No","6-12 Month"
"188","1612-EOHDH",19.5069961593193,-1.03151385383325,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,45.15,"Yes","0-6 Month"
"189","1629-DQQVB",4.29693166170372,-0.276973417818885,"1","Female",0,"No","No",14,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.1,709.5,"No","12-24 Month"
"190","1635-FJFCC",12.5370073989843,-0.886908312682611,"1","Female",0,"No","No",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.05,202.15,"No","0-6 Month"
"191","1636-NTNCO",11.9861563313584,3.31096880335568,"1","Male",1,"No","No",4,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.95,207.35,"No","0-6 Month"
"192","1660-HSOOQ",15.58553563005,6.35454788188675,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",49.65,49.65,"Yes","0-6 Month"
"193","1666-JZPZT",-1.57187813167987,-2.71836119965858,"1","Male",0,"No","No",27,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49,1291.35,"No","24-36 Month"
"194","1684-FLBGS",-4.63893698370661,1.33071882546615,"1","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",69.5,1652.1,"No","12-24 Month"
"195","1685-VAYJF",7.29730070725557,-1.0606863771585,"1","Male",0,"No","No",11,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",45.2,492,"No","6-12 Month"
"196","1697-BCSHV",-9.67708631354689,-5.83070504987486,"1","Female",0,"Yes","Yes",58,"Yes","Yes","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",66.8,3970.4,"No","48-62 Month"
"197","1697-NVVGY",-1.23226680956948,2.88740941526129,"1","Male",1,"Yes","No",19,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",66.4,1286.05,"No","12-24 Month"
"198","1702-CCFNJ",-8.67551899678053,-5.64046451213211,"1","Male",0,"Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No","48-62 Month"
"199","1703-MGIAB",-0.524974599426428,3.83177623474722,"1","Female",0,"No","No",17,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69,1108,"No","12-24 Month"
"200","1728-BQDMA",16.603827310249,-1.48739879268331,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.45,82.7,"No","0-6 Month"
"201","1730-VFMWO",-4.11373250105633,-3.6136444463411,"1","Female",0,"Yes","No",34,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",50.2,1815.3,"No","24-36 Month"
"202","1740-CSDJP",13.923037320303,-6.49423322948265,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",35.25,35.25,"Yes","0-6 Month"
"203","1750-CSKKM",6.2577642859682,3.42211615307733,"1","Male",0,"No","Yes",9,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",55.35,449.75,"Yes","6-12 Month"
"204","1763-WQFUK",13.0240504157593,4.00941222174971,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.5,147.75,"No","0-6 Month"
"205","1767-TGTKO",9.09430902751349,-0.868623350010119,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.45,411.75,"No","6-12 Month"
"206","1768-HNVGJ",-8.86086972162061,-3.74809801199615,"1","Female",1,"No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",70.05,3062.45,"No","36-48 Month"
"207","1768-ZAIFU",12.598915178507,-9.99768344441859,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.2,25.2,"Yes","0-6 Month"
"208","1777-JYQPJ",11.8767082842631,-10.1991102636577,"1","Male",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,38.45,"No","0-6 Month"
"209","1791-PQHBB",7.93837345602961,9.23334284643293,"1","Female",0,"No","Yes",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",61.2,125.95,"No","0-6 Month"
"210","1794-HBQTJ",16.1358195847756,5.79779672803884,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.6,48.6,"Yes","0-6 Month"
"211","1794-SWWKL",1.84112785167525,2.46667621995363,"1","Male",0,"Yes","Yes",15,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",59.65,867.1,"No","12-24 Month"
"212","1803-BGNBD",4.65006851592995,1.92617606397447,"1","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.3,654.5,"No","6-12 Month"
"213","1809-DMJHQ",12.5282501515294,-0.468375876440552,"1","Female",0,"No","Yes",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",46,221.7,"Yes","0-6 Month"
"214","1810-MVMAI",-5.90158001100617,-0.46176735308642,"1","Male",0,"Yes","Yes",30,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",67.6,2000.2,"No","24-36 Month"
"215","1816-FLZDK",12.8799202874785,-8.39611684895933,"1","Male",0,"No","No",1,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",29.15,29.15,"No","0-6 Month"
"216","1845-ZLLIG",15.2516392343604,6.66825354821818,"1","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15,"No","0-6 Month"
"217","1848-LBZHY",9.55734188355905,1.7933274631555,"1","Female",0,"Yes","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.3,355.1,"No","6-12 Month"
"218","1849-RJYIG",5.0520506109557,5.20782713450348,"1","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60,487.75,"No","6-12 Month"
"219","1852-XEMDW",-2.25973942195911,1.73306769074727,"1","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",65.05,1427.55,"No","12-24 Month"
"220","1853-ARAAQ",-1.34890680233919,-2.43333458953379,"1","Female",0,"No","No",26,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.35,1277.5,"No","24-36 Month"
"221","1862-SKORY",-3.36466088981599,-6.59509604950591,"1","Female",1,"Yes","No",40,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,1637.4,"Yes","36-48 Month"
