"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"121","0921-OHLVP",-10.4174948282026,-22.568692197622,"3","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",83.05,1799.3,"No","12-24 Month"
"122","0923-PNFUB",7.03892217004554,-35.086333535942,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",83.75,247.25,"Yes","0-6 Month"
"123","0925-VYDLG",12.5615728861934,-27.986750847653,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,242,"Yes","0-6 Month"
"124","0927-LCSMG",5.8920356988239,-25.5753277179154,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",74.65,544.55,"Yes","6-12 Month"
"125","0928-XUTSN",-1.80513799189501,-25.4176386426906,"3","Female",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.5,1011.8,"No","12-24 Month"
"126","0940-OUQEC",1.16757263591478,-26.7564039457813,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.7,788.8,"Yes","6-12 Month"
"127","0947-IDHRQ",4.75855527420518,-28.8941558989043,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.3,526.7,"Yes","6-12 Month"
"128","0947-MUGVO",-6.08450624216034,-20.7180464856743,"3","Male",1,"Yes","No",20,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,1463.5,"Yes","12-24 Month"
"129","0952-KMEEH",-7.0746824507944,-32.3014305232194,"3","Male",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",98.15,1230.25,"Yes","12-24 Month"
"130","0958-YHXGP",6.98524101346251,-23.5790748318283,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,497.3,"No","6-12 Month"
"131","0968-GSIKN",15.9263089038982,-19.8785711687878,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.8,70.8,"Yes","0-6 Month"
"132","0970-ETWGE",6.26281977557998,-39.3298763277832,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.55,89.55,"Yes","0-6 Month"
"133","1010-DIAUQ",0.413061461027369,-36.9429730899843,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.5,492.55,"Yes","0-6 Month"
"134","1016-DJTSV",6.19606132454287,-23.3919435053298,"3","Male",1,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,572.85,"No","6-12 Month"
"135","1024-VRZHF",1.62487432927373,-23.9867089365884,"3","Male",0,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,825.7,"Yes","6-12 Month"
"136","1025-FALIX",-9.73229801915697,-18.6114103519008,"3","Female",0,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.05,1815.65,"No","24-36 Month"
"137","1031-IIDEO",15.9837949853672,-19.9171381694934,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.85,70.85,"Yes","0-6 Month"
"138","1047-NNCBF",-6.21527503533461,-20.2728177627543,"3","Male",0,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.55,1493.55,"No","12-24 Month"
"139","1062-LHZOD",14.5195428112065,-18.8160214017348,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,69.9,"Yes","0-6 Month"
"140","1069-XAIEM",8.69931171185844,-38.1727323078257,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,85.05,"Yes","0-6 Month"
"141","1075-BGWOH",-9.9123179716864,-30.5603563221503,"3","Male",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,1587.55,"Yes","12-24 Month"
"142","1077-HUUJM",6.97250371621534,-23.7546115024567,"3","Female",0,"No","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.05,472.65,"No","6-12 Month"
"143","1084-UQCHV",14.3553415144531,-18.5529679011969,"3","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.75,69.75,"Yes","0-6 Month"
"144","1086-LXKFY",14.0277835293939,-17.5605754867266,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.1,69.1,"Yes","0-6 Month"
"145","1092-GANHU",-4.65825584309929,-22.3231328377316,"3","Male",0,"No","No",17,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",76.65,1313.55,"Yes","12-24 Month"
"146","1112-CUNAO",-7.44088387317801,-28.1527028301477,"3","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.85,1424.95,"Yes","12-24 Month"
"147","1122-JWTJW",15.7154849453504,-19.726811551472,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.65,70.65,"Yes","0-6 Month"
"148","1143-NMNQJ",7.53034211373213,-37.2059483057289,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,"Yes","0-6 Month"
"149","1157-BQCUW",17.4805868143652,-28.7336418921801,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,74.95,"Yes","0-6 Month"
"150","1169-WCVAK",-9.86361212715521,-26.0416192534303,"3","Male",0,"Yes","No",19,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",88.8,1672.35,"No","12-24 Month"
"151","1173-XZPYF",-3.45466118783777,-30.424896053909,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,990.3,"No","6-12 Month"
"152","1184-PJVDB",0.965610248894219,-26.4757132040998,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,857.2,"Yes","6-12 Month"
"153","1195-OIYEJ",-5.20063128852781,-29.582290904753,"3","Male",0,"No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.1,1135.7,"Yes","12-24 Month"
"154","1196-AMORA",6.12049403293447,-25.3837736522517,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",73.6,520,"Yes","6-12 Month"
"155","1197-BVMVG",10.9736541751912,-27.3206288772237,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.45,294.45,"No","0-6 Month"
"156","1200-TUZHR",1.24248308161626,-30.7106680202303,"3","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.2,695.75,"No","6-12 Month"
"157","1212-GLHMD",6.53086503263653,-35.734469340629,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",86.05,244.85,"No","0-6 Month"
"158","1216-JWVUX",-10.2453213237858,-19.2317367637483,"3","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1901.05,"No","24-36 Month"
"159","1219-NNDDO",3.55651416204224,-25.2896187747821,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.85,663.55,"No","6-12 Month"
"160","1226-IENZN",-4.27160398166195,-23.6053747651026,"3","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.75,1218.25,"No","12-24 Month"
"161","1228-ZLNBX",-7.68268669926456,-20.3946550922105,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75.3,1570.7,"No","12-24 Month"
"162","1236-WFCDV",-5.99434933446463,-28.9775550260061,"3","Male",1,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",90.45,1266.1,"Yes","12-24 Month"
"163","1251-STYSZ",8.49104037352184,-31.5145919337744,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.25,303.7,"No","0-6 Month"
"164","1262-OPMFY",3.83505730613639,-25.0125084184751,"3","Female",0,"Yes","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,655.9,"Yes","6-12 Month"
"165","1268-ASBGA",-6.30342700296543,-26.1748479720993,"3","Female",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.35,1375.15,"Yes","12-24 Month"
"166","1273-MTETI",3.66871526011039,-35.7037109284325,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.85,372.45,"Yes","0-6 Month"
"167","1285-OKIPP",12.8559074872985,-35.6847548725266,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.9,79.9,"Yes","0-6 Month"
"168","1302-UHBDD",-10.4410325071973,-25.9244326248592,"3","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.95,1648.45,"No","12-24 Month"
"169","1304-NECVQ",11.8771476463423,-33.8297143340197,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,149.55,"Yes","0-6 Month"
"170","1319-YLZJG",-2.13207113456848,-27.5256322518078,"3","Male",0,"Yes","No",12,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.6,959.9,"No","6-12 Month"
"171","1320-HTRDR",12.6662587279903,-28.0808385161924,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,220.6,"Yes","0-6 Month"
"172","1342-JPNKI",-0.571118624118726,-29.7346616910331,"3","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",86.05,834.1,"Yes","6-12 Month"
"173","1346-UFHAX",-1.79704973031588,-25.2791674857894,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80,1029.35,"No","12-24 Month"
"174","1363-TXLSL",15.2747099424374,-19.3142065598762,"3","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes","0-6 Month"
"175","1374-DMZUI",1.62768347163638,-37.389021845186,"3","Female",1,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,424.45,"Yes","0-6 Month"
"176","1379-FRVEB",-7.66918092147848,-28.474015625978,"3","Male",0,"No","Yes",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91,1430.05,"No","12-24 Month"
"177","1384-RCUXW",-4.76965824439001,-24.0156248071551,"3","Male",0,"No","No",16,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.55,1248.9,"No","12-24 Month"
"178","1389-CXMLU",4.30349364574742,-37.5493995730565,"3","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",91.05,289.1,"Yes","0-6 Month"
"179","1391-UBDAR",1.75907178710454,-23.5829996497796,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",72.9,818.45,"No","6-12 Month"
"180","1393-IMKZG",4.01775435187671,-40.1495863503873,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,95.85,"No","0-6 Month"
"181","1396-QWFBJ",-7.36371525255218,-20.3634890119129,"3","Female",0,"Yes","Yes",21,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.05,1565.7,"Yes","12-24 Month"
"182","1400-MMYXY",0.363971688273481,-39.4753627701258,"3","Male",1,"Yes","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,334.65,"Yes","0-6 Month"
"183","1415-YFWLT",6.35176346849271,-39.307295805417,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.3,89.3,"Yes","0-6 Month"
"184","1428-GTBJJ",1.64754495385969,-23.8986100983484,"3","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.55,824.75,"Yes","6-12 Month"
"185","1447-GIQMR",14.0295561378771,-17.6069898539397,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.15,69.15,"Yes","0-6 Month"
"186","1448-PWKYE",12.7997666914056,-35.7262638096284,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80,80,"Yes","0-6 Month"
"187","1450-GALXR",-5.34594294549949,-33.9784434255233,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1058.25,"Yes","6-12 Month"
"188","1452-KIOVK",-12.2975495039814,-24.3793646121576,"3","Male",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.1,1949.4,"No","12-24 Month"
"189","1452-VOQCH",17.4477543168455,-28.8858889872372,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,75.1,"No","0-6 Month"
"190","1455-ESIQH",6.417882243838,-39.2875390790187,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,89.1,"Yes","0-6 Month"
"191","1455-UGQVH",-5.28123025397476,-34.0055540678449,"3","Male",0,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1037.75,"Yes","6-12 Month"
"192","1465-VINDH",-5.77987612207812,-34.4110190847721,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,1068.85,"Yes","6-12 Month"
"193","1475-VWVDO",6.05602755454297,-25.7075164541259,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,490.55,"No","6-12 Month"
"194","1508-DFXCU",-0.940315925618885,-26.0677598630209,"3","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,912,"No","6-12 Month"
"195","1513-XNPPH",-4.2141789417866,-29.8514289098443,"3","Female",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.4,1095.65,"Yes","6-12 Month"
"196","1522-VVDMG",1.35835836374643,-33.5651164383549,"3","Male",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",89.75,608.8,"Yes","6-12 Month"
"197","1564-NTYXF",-2.58779344013189,-25.8827299109044,"3","Female",1,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",82,1127.2,"Yes","12-24 Month"
"198","1565-RHDJD",5.97814148455904,-33.768572528764,"3","Female",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",84.05,333.55,"Yes","0-6 Month"
"199","1567-DSCIC",-2.17365687133638,-34.1432335861886,"3","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94,773.65,"Yes","6-12 Month"
"200","1569-TTNYJ",7.24014982475679,-30.4873576006811,"3","Male",0,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.75,412.1,"Yes","0-6 Month"
"201","1571-SAVHK",-6.60908074305523,-33.2697499878279,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,1132.75,"Yes","6-12 Month"
"202","1579-KLYDT",1.28639433588881,-33.7332667845742,"3","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",90.45,593.45,"Yes","6-12 Month"
"203","1580-BMCMR",-9.3723516619655,-25.7130985427886,"3","Male",1,"No","No",19,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",87.3,1637.3,"No","12-24 Month"
"204","1583-IHQZE",-7.84337250639816,-34.0322047920661,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",112.95,1384.75,"Yes","6-12 Month"
"205","1602-IJQQE",10.6536024744667,-27.6056544109817,"3","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,338.1,"Yes","0-6 Month"
"206","1618-CFHME",14.8333557931881,-28.3982106333027,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.9,143.35,"Yes","0-6 Month"
"207","1624-NALOJ",2.35189189498742,-34.8982872610374,"3","Male",1,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,502.6,"Yes","0-6 Month"
"208","1624-WOIWJ",-0.39972218176999,-29.4873573628344,"3","Female",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.7,832.05,"Yes","6-12 Month"
"209","1626-ERCMM",-12.8982138149178,-27.455725590933,"3","Male",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,1899.65,"Yes","12-24 Month"
"210","1628-BIZYP",8.71705704211987,-38.1672424532448,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"No","0-6 Month"
"211","1640-PLFMP",15.1860263844663,-19.2783928908425,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.25,70.25,"No","0-6 Month"
