"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"536","8314-HTWVE",0.581244766827141,16.1189783210151,"5","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,144.15,"No","6-12 Month"
"537","8347-GDTMP",-21.1885525367539,9.52299121003296,"5","Female",0,"Yes","No",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.45,1225.65,"No","> 62 Month"
"538","8361-LBRDI",-17.6632389025574,13.0159813914252,"5","Female",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.35,1423.85,"No","48-62 Month"
"539","8380-MQINP",-16.119301558842,9.31803223406417,"5","Female",0,"Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,1079.05,"No","48-62 Month"
"540","8388-DMKAE",0.474559272919193,15.9311925641101,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,174.65,"No","6-12 Month"
"541","8402-OOOHJ",-8.86404846350713,9.63030895492338,"5","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.65,835.15,"No","36-48 Month"
"542","8434-VGEQQ",-19.6270505227966,9.91845972028394,"5","Male",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1305.95,"No","48-62 Month"
"543","8441-SHIPE",-21.2976139786663,16.2188991598217,"5","Female",0,"No","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.6,1790.35,"No","> 62 Month"
"544","8450-LUGUK",-7.68675508782527,11.239010757581,"5","Female",0,"Yes","Yes",37,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,861.85,"No","36-48 Month"
"545","8464-EETCQ",-17.1796320782435,9.3203117818491,"5","Male",0,"No","No",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",18.8,1094.35,"No","48-62 Month"
"546","8514-VZHEB",-18.3616224604228,9.46554142762682,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.5,1147.85,"No","48-62 Month"
"547","8515-OCTJS",-4.1048492879166,13.162838511879,"5","Female",0,"No","No",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,692.1,"Yes","24-36 Month"
"548","8532-UEFWH",-14.8656323632845,11.863410307453,"5","Male",0,"Yes","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.75,1345.85,"No","48-62 Month"
"549","8540-ZQGEA",-15.6431466099083,9.26017742863804,"5","Female",0,"Yes","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.05,1102.4,"No","48-62 Month"
"550","8544-JNBOX",-26.9246521684185,10.917179827105,"5","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1521.2,"No","> 62 Month"
"551","8559-WNQZS",0.559403825585442,16.940731063226,"5","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,20.45,"No","0-6 Month"
"552","8577-QSOCG",-7.55702424605474,10.0239740711393,"5","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,746.05,"No","36-48 Month"
"553","8606-OEGQZ",-2.33722671109699,14.2907873621981,"5","Female",0,"No","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.3,454.65,"No","12-24 Month"
"554","8612-GXIDD",-1.03064606951049,15.5883246707754,"5","Male",0,"Yes","Yes",12,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.4,313,"No","6-12 Month"
"555","8626-XHBIE",-16.8736914253171,12.666037435042,"5","Male",0,"No","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.8,1424.2,"No","48-62 Month"
"556","8701-DGLVH",-14.0171812598331,9.10062835722009,"5","Male",0,"No","No",51,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.45,1042.65,"No","48-62 Month"
"557","8711-LOBKY",-18.4292489403231,9.56557481673578,"5","Male",0,"Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,1188.25,"No","48-62 Month"
"558","8727-JQFHV",-17.2202040542408,9.54003052202856,"5","Male",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.75,1123.15,"No","48-62 Month"
"559","8735-SDUFN",-25.0608122524005,17.9588361909871,"5","Female",1,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.3,1778.7,"No","> 62 Month"
"560","8747-UDCOI",-21.9336802101994,9.50129236022069,"5","Female",0,"Yes","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1319.95,"No","> 62 Month"
"561","8749-TZYEC",-24.6514330687707,18.677960174537,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.8,1874.3,"No","> 62 Month"
"562","8750-QWZAJ",-25.3819364738216,9.60515467044715,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1378.75,"No","> 62 Month"
"563","8755-OGKNA",-17.292184280115,9.4804397748659,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.5,1167.6,"No","48-62 Month"
"564","8774-GSBUN",-24.7636526398076,18.4971976761815,"5","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1797.1,"No","> 62 Month"
"565","8780-IHCRN",-19.6349720587712,14.4019239112012,"5","Male",0,"Yes","Yes",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.65,1574.5,"No","> 62 Month"
"566","8807-OPMBM",-16.4911990213442,12.5114127535678,"5","Female",0,"Yes","Yes",55,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.65,1388,"No","48-62 Month"
"567","8838-GPHZP",-20.6438450880862,9.72947996274553,"5","Female",0,"No","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.6,1298.7,"No","> 62 Month"
"568","8857-CUPFQ",-20.7216708892611,9.57099444239671,"5","Male",0,"Yes","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,1237.65,"No","> 62 Month"
"569","8859-AXJZP",-8.54551034410506,11.0339742622268,"5","Male",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",23.8,903.8,"No","36-48 Month"
"570","8859-DZTGQ",-5.84567432657984,10.8587941477649,"5","Male",0,"No","No",33,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.35,689.75,"No","24-36 Month"
"571","8874-EJNSR",-8.7738524536293,11.3238885673516,"5","Male",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.2,987.95,"No","36-48 Month"
"572","8896-RAZCR",-10.2049858284885,9.12805791025362,"5","Female",0,"No","Yes",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,868.1,"No","36-48 Month"
"573","8908-SLFCJ",-2.3031744479539,13.1358278608524,"5","Female",0,"No","No",21,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.85,435.25,"No","12-24 Month"
"574","8917-FAEMR",-7.27011426221059,10.1495508186741,"5","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,784.25,"No","36-48 Month"
"575","8917-SZTTJ",-18.8663306078418,9.55085637564011,"5","Male",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,1161.75,"No","48-62 Month"
"576","8922-NPKBJ",-9.32042057267317,9.41948005198625,"5","Male",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,867.3,"No","36-48 Month"
"577","8946-BFWSG",-19.6384042764899,14.4402495048568,"5","Male",0,"Yes","Yes",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1573.05,"No","> 62 Month"
"578","8957-THMOA",-13.3983099683713,8.97759295549059,"5","Female",0,"No","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.15,970.85,"No","48-62 Month"
"579","8966-KZXXA",-7.4674319076644,11.5117972558646,"5","Male",0,"Yes","Yes",36,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.1,930.95,"No","24-36 Month"
"580","8966-SNIZF",-25.3771878362914,9.34908583065132,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.45,1303.5,"No","> 62 Month"
"581","8999-EXMNO",-1.75043437657258,13.5532235556033,"5","Female",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,387.7,"No","12-24 Month"
"582","9030-QGZNL",0.470591124410103,15.9547647111977,"5","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.85,161.65,"No","6-12 Month"
"583","9068-FHQHD",-8.34612377071667,9.74741203014915,"5","Female",0,"Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,777.35,"No","36-48 Month"
"584","9081-WWXKP",-11.6830657957193,8.8927680693021,"5","Female",0,"Yes","Yes",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,873.4,"No","36-48 Month"
"585","9084-OAYKL",-17.8867277620316,9.74300284414995,"5","Male",0,"No","No",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.8,1212.25,"No","48-62 Month"
"586","9087-EYCPR",-18.452435613745,13.547857145061,"5","Female",0,"No","No",60,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25,1505.05,"No","48-62 Month"
"587","9108-EQPNQ",-0.707160093151185,16.0384095684151,"5","Female",0,"Yes","Yes",10,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",26.1,225.55,"No","6-12 Month"
"588","9135-HSWOC",-21.2660371157786,9.53502998191116,"5","Male",0,"Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.7,1274.05,"No","> 62 Month"
"589","9150-KPBJQ",0.580427047829809,16.3211469327084,"5","Female",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,116.85,"No","0-6 Month"
"590","9153-BTBVV",-24.0371965543567,17.5772450413148,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25,1753,"No","> 62 Month"
"591","9173-IVZVP",-15.2059242417988,9.48234917360075,"5","Female",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.9,1146.05,"No","48-62 Month"
"592","9178-JHUVJ",-3.73992353933185,13.2180636265113,"5","Male",0,"Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,587.4,"No","12-24 Month"
"593","9227-UAQFT",-0.90594623552921,14.2713767842604,"5","Male",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,284.35,"No","12-24 Month"
"594","9251-AWQGT",-12.2953529133503,8.88547856970368,"5","Female",0,"Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,935.9,"No","36-48 Month"
"595","9257-AZMTZ",-14.6218076852631,9.18234380892037,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1078.75,"No","48-62 Month"
"596","9337-SRRNI",-20.9324138230236,15.6779080005888,"5","Male",0,"No","Yes",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,1673.8,"No","> 62 Month"
"597","9350-ZXYJC",0.198586543626085,16.9305755221988,"5","Female",0,"No","No",4,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.3,116.95,"No","0-6 Month"
"598","9365-CSLBQ",-24.3039516369486,16.9390767711138,"5","Male",0,"No","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.35,1654.6,"No","> 62 Month"
"599","9371-BITHB",-14.6152514706049,9.14632412686173,"5","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,1070.5,"No","48-62 Month"
"600","9385-EHGDO",-6.60219378527637,10.4783696994925,"5","Female",0,"Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,739.35,"No","24-36 Month"
"601","9392-XBGTD",-3.89145483751181,11.9423546029138,"5","Male",0,"No","Yes",27,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.6,581.85,"No","24-36 Month"
"602","9397-TZSHA",-22.5785816880073,16.5818679832981,"5","Female",0,"No","No",69,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.6,1678.05,"No","> 62 Month"
"603","9418-RUKPH",-7.57102507991143,10.0100680621078,"5","Female",0,"Yes","Yes",38,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,756.4,"No","36-48 Month"
"604","9424-CMPOG",0.334004231685117,15.754654938852,"5","Male",0,"Yes","Yes",9,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,197.4,"No","6-12 Month"
"605","9430-NKQLY",-24.8606813249428,18.3620871776496,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.1,1790.8,"No","> 62 Month"
"606","9500-WBGRP",-24.4838561022424,9.20822845296137,"5","Male",0,"No","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.1,1268.85,"No","> 62 Month"
"607","9504-YAZWB",-15.0655123057734,9.18112095871473,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.25,1048.45,"No","48-62 Month"
"608","9507-HSMMZ",-15.694208161091,9.31010525309214,"5","Male",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,1149.65,"No","48-62 Month"
"609","9537-JALFH",-24.6012354431361,9.48919857114621,"5","Male",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.9,1356.7,"No","> 62 Month"
"610","9548-LERKT",-3.09131065305941,12.5099263880012,"5","Male",0,"Yes","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,483.15,"No","12-24 Month"
"611","9565-AXSMR",-14.6103371871234,9.0850384849735,"5","Male",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.2,1054.75,"No","48-62 Month"
"612","9574-BOSMD",-21.854829075513,16.1590273067276,"5","Male",0,"Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.4,1620.2,"No","> 62 Month"
"613","9585-KKMFD",-8.91537354411631,9.58788727596595,"5","Male",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20,879.8,"No","36-48 Month"
"614","9588-YRFHY",-12.9755639672909,8.98803926478655,"5","Male",0,"No","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.9,1022.6,"No","48-62 Month"
"615","9593-CVZKR",-16.8165600078639,12.6022949793243,"5","Female",0,"Yes","Yes",56,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.45,1385.85,"No","48-62 Month"
"616","9624-EGDEQ",-7.31576132155426,10.1504677322396,"5","Female",0,"No","No",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.8,813.3,"No","36-48 Month"
"617","9625-RZFUK",-20.7289990961745,9.61964025588969,"5","Male",0,"Yes","Yes",63,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,1275.85,"No","> 62 Month"
"618","9631-RXVJM",-6.4724681695944,10.4685289784536,"5","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.25,677.9,"No","24-36 Month"
"619","9646-NMHXE",-11.8748869629159,8.93360276139048,"5","Male",0,"Yes","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,973.1,"No","36-48 Month"
"620","9648-BCHKM",-2.32347160793512,14.2490531994606,"5","Female",0,"Yes","Yes",18,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.65,471.35,"No","12-24 Month"
"621","9650-VBUOG",-8.38111125334774,11.3822395298938,"5","Male",0,"Yes","Yes",38,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.05,963.95,"No","36-48 Month"
"622","9661-JALZV",-17.77674235143,13.1465982094006,"5","Female",0,"No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.7,1519,"No","48-62 Month"
"623","9668-PUGNU",-24.0616858723813,17.7462886157963,"5","Male",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Electronic check",24.5,1816.2,"No","> 62 Month"
"624","9710-NJERN",-8.09896942069784,9.91059858541981,"5","Female",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,826,"No","36-48 Month"
"625","9717-IOAAF",-4.74954812805251,12.7191319925027,"5","Male",0,"No","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.85,788.55,"No","24-36 Month"
"626","9764-REAFF",-18.2734157229398,9.1569574280988,"5","Female",0,"Yes","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",18.4,1057.85,"No","48-62 Month"
"627","9798-OPFEM",-11.2850336885845,9.09779149168717,"5","Female",0,"No","No",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Electronic check",21.1,937.1,"No","36-48 Month"
"628","9800-OUIGR",-22.6628618175668,9.50956485140787,"5","Male",0,"Yes","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20,1374.2,"No","> 62 Month"
"629","9814-AOUDH",-15.053049524781,9.12140691638928,"5","Male",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.5,1050.5,"No","48-62 Month"
"630","9838-BFCQT",-24.4657805247995,18.913223604886,"5","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,1851.45,"No","> 62 Month"
"631","9916-AYHTC",-12.2269498024499,8.83494483386386,"5","Male",0,"No","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.85,916,"No","36-48 Month"
"632","9938-PRCVK",-8.78475239057825,9.56357884134892,"5","Female",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,804.25,"No","36-48 Month"
"633","9945-PSVIP",-3.08582957132617,12.2315781232832,"5","Female",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",18.7,383.65,"No","24-36 Month"
"634","9950-MTGYX",-3.95969122529918,11.7755119342258,"5","Male",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.3,487.95,"No","24-36 Month"
"635","9953-ZMKSM",-19.6156247140959,14.4154897673149,"5","Male",0,"No","No",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1559.3,"No","> 62 Month"
"636","9964-WBQDJ",-24.2069169811788,17.2053016077986,"5","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.4,1725.4,"No","> 62 Month"
"637","9972-EWRJS",-23.2686934181555,9.47684701028574,"5","Female",0,"Yes","Yes",67,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.25,1372.9,"No","> 62 Month"
"638","9975-GPKZU",-11.1068758844472,8.88448624874283,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.75,856.5,"No","36-48 Month"
