"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"481","7975-JMZNT",37.0881814526875,10.8507494930323,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.7,6075.9,"No","> 62 Month"
"482","7998-WNZEM",34.2667837248036,7.23869887977449,"10","Male",0,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5708.2,"No","> 62 Month"
"483","8039-ACLPL",34.0832375900269,1.64246134079347,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Two year","No","Credit card (automatic)",68.75,4888.2,"No","> 62 Month"
"484","8039-EQPIM",36.0840693509325,-1.98813506608473,"10","Male",0,"Yes","No",69,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.25,4055.5,"No","> 62 Month"
"485","8046-DNVTL",40.0817536860619,-5.53821303961428,"10","Male",0,"Yes","No",62,"No","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",38.6,2345.55,"No","48-62 Month"
"486","8050-DVOJX",42.4471864671944,1.83158031480257,"10","Male",1,"No","No",49,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81.35,4060.9,"No","48-62 Month"
"487","8060-HIWJJ",38.1142618252146,7.24536721916321,"10","Male",0,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.55,5632.55,"No","> 62 Month"
"488","8069-RHUXK",39.3944666034286,-5.75298327160594,"10","Female",0,"Yes","Yes",67,"No","No","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",35.7,2545.7,"No","> 62 Month"
"489","8100-PNJMH",36.2405507177308,11.4691292059515,"10","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.85,6132.7,"No","> 62 Month"
"490","8106-GWQOK",44.4595532193257,-3.16529245104749,"10","Male",0,"Yes","No",38,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60,2193.2,"No","36-48 Month"
"491","8125-QPFJD",34.1729795655838,9.99464102208541,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.9,6065.3,"No","> 62 Month"
"492","8144-DGHXP",41.3440813593901,2.58548236676121,"10","Female",0,"No","No",54,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",80.6,4299.95,"No","48-62 Month"
"493","8146-QQKZH",34.1849821513052,8.48727388699406,"10","Female",0,"Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.85,5924.4,"No","> 62 Month"
"494","8165-CBKXO",37.4396774835052,-2.89536241735092,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",56.75,3708.4,"No","> 62 Month"
"495","8166-ZZTFS",37.0518309907088,5.76411746110369,"10","Female",1,"Yes","No",66,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.55,5265.1,"Yes","> 62 Month"
"496","8169-SAEJD",36.4250492807228,-2.83049051502428,"10","Male",1,"Yes","No",69,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","No","Credit card (automatic)",56.55,3952.65,"No","> 62 Month"
"497","8174-TBVCF",34.6916377572218,14.2584307245727,"10","Female",0,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",94.8,6859.05,"No","> 62 Month"
"498","8181-YHCMF",36.2536063010419,-1.85519594310885,"10","Female",0,"Yes","Yes",68,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",60.3,4109,"No","> 62 Month"
"499","8197-BFWVU",34.2262007765389,13.9830738506499,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.25,6688.95,"No","> 62 Month"
"500","8200-LGKSR",34.1367540702462,9.55943560284493,"10","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",83.2,6126.1,"No","> 62 Month"
"501","8204-YJCLA",34.0516182202246,0.528926741735684,"10","Male",1,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",64.8,4732.35,"No","> 62 Month"
"502","8205-VSLRB",34.4542628755409,5.71275664358245,"10","Male",0,"Yes","No",70,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",77.3,5498.2,"No","> 62 Month"
"503","8218-FFJDS",34.2381464015347,10.3844680778784,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.4,6058.95,"No","> 62 Month"
"504","8221-HVAYI",44.9733564277829,-2.47007434470204,"10","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",69.15,2490.15,"No","24-36 Month"
"505","8232-CTLKO",37.0286255452731,-1.96726769101139,"10","Female",0,"Yes","Yes",66,"Yes","No","DSL","Yes","No","No","No","Yes","No","Two year","Yes","Electronic check",59.75,3996.8,"No","> 62 Month"
"506","8242-PDSGJ",38.9780211341291,-5.72953373167706,"10","Male",0,"Yes","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.15,2692.75,"No","> 62 Month"
"507","8295-KMENE",39.5741966666944,2.85473242463552,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Mailed check",76.45,4519.5,"No","48-62 Month"
"508","8311-UEUAB",35.6290073016783,4.55769966268625,"10","Female",0,"Yes","Yes",67,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",75.5,5229.45,"No","> 62 Month"
"509","8313-AFGBW",42.8314119627247,0.345789719857243,"10","Male",0,"Yes","No",47,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",73.6,3522.65,"No","36-48 Month"
"510","8316-BBQAY",37.4169026303427,-2.04442497937508,"10","Female",0,"No","No",65,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",59.95,3921.1,"No","> 62 Month"
"511","8336-TAVKX",33.8230811755381,6.84606573974455,"10","Female",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.45,5682.25,"No","> 62 Month"
"512","8338-QIUNR",34.0102080869039,1.00105384600725,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",66.5,4811.6,"No","> 62 Month"
"513","8345-MVDYC",43.2945193888349,0.977439606856682,"10","Female",0,"No","No",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",81.65,3618.7,"No","36-48 Month"
"514","8374-UULRV",34.1715448976729,11.1929645060146,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.05,6309.65,"No","> 62 Month"
"515","8390-FESFV",38.8686488956617,5.92098591536364,"10","Female",0,"No","No",62,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",84.5,5193.2,"No","48-62 Month"
"516","8404-VIOMB",36.7142502228059,-1.20804887289553,"10","Female",0,"No","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",62.5,4136.4,"No","> 62 Month"
"517","8413-YNHNV",35.7089593788371,12.5670051450999,"10","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",90.65,6322.1,"No","> 62 Month"
"518","8414-OOEEL",37.1000169340917,5.56910224135216,"10","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,"No","> 62 Month"
"519","8434-PNQZX",43.6227402316149,0.459696839771212,"10","Female",0,"No","No",42,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",78.45,3373.4,"No","36-48 Month"
"520","8468-FZTOE",34.0392226148458,4.22140348659272,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Electronic check",74.35,5237.4,"No","> 62 Month"
"521","8510-TMWYB",41.0432157694599,-2.08169751934262,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3246.45,"No","48-62 Month"
"522","8548-AWOFC",-9.91284423182395,-6.22733833324249,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",63.85,4264.6,"No","> 62 Month"
"523","8571-ZCMCX",42.8592902080239,-2.45846050963392,"10","Female",0,"Yes","Yes",47,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",60,2768.65,"No","36-48 Month"
"524","8580-QVLOC",34.5421225142059,13.4920712423088,"10","Female",1,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.45,6440.25,"Yes","> 62 Month"
"525","8587-XYZSF",38.1726352492542,-4.41360117456754,"10","Male",0,"No","No",67,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",50.55,3260.1,"No","> 62 Month"
"526","8590-YFFQO",34.7910409130036,0.053379491537502,"10","Male",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.95,4523.25,"No","> 62 Month"
"527","8619-IJNDK",34.549096946976,-0.172440416878923,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",64.05,4492.9,"No","> 62 Month"
"528","8626-PTQGE",35.9149354554479,-1.88255648900275,"10","Male",0,"No","No",69,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.05,4176.7,"No","> 62 Month"
"529","8630-QSGXK",42.0204751546348,1.28523975900058,"10","Male",0,"Yes","No",51,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.2,3901.25,"No","48-62 Month"
"530","8631-NBHFZ",37.1520556725459,5.50299651634059,"10","Male",1,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",79.4,5154.6,"Yes","> 62 Month"
"531","8645-KOMJQ",35.52892685702,7.03861609652838,"10","Male",0,"Yes","Yes",69,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",81.95,5601.4,"No","> 62 Month"
"532","8659-HDIYE",-10.2327387175228,-5.70705872723191,"10","Female",1,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",74.65,4869.35,"No","> 62 Month"
"533","8661-BOYNW",34.1060975212569,9.94139456955166,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",84.4,6096.45,"No","> 62 Month"
"534","8670-MEFCP",44.3977010025804,0.202238350506372,"10","Female",0,"Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,"No","24-36 Month"
"535","8690-ZVLCL",36.1700320976725,11.4033257500179,"10","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88,6161.9,"No","> 62 Month"
"536","8722-PRFDV",34.1899014052458,6.01438697635353,"10","Female",0,"Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",77.55,5574.35,"No","> 62 Month"
"537","8727-XDPUD",44.6978138300633,-4.83153319291296,"10","Male",0,"No","No",37,"No","No","DSL","No","No","No","No","Yes","No","Two year","No","Credit card (automatic)",35.8,1316.9,"No","36-48 Month"
"538","8766-PAFNE",34.3127162554048,6.42648843965219,"10","Male",0,"Yes","No",71,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.1,5564.85,"No","> 62 Month"
"539","8780-YRMTT",38.5424773690661,-4.71147046764727,"10","Female",0,"No","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Mailed check",47.4,3177.25,"No","> 62 Month"
"540","8819-WFGGJ",37.0011413581146,-3.41029646756652,"10","Male",0,"Yes","No",68,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",54.1,3794.5,"No","> 62 Month"
"541","8882-TLVRW",38.9752479526033,-5.69607665635291,"10","Male",0,"Yes","Yes",69,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",39.1,2779.5,"No","> 62 Month"
"542","8908-NMQTX",34.2217713047653,0.280831539647652,"10","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.6,4566.5,"No","> 62 Month"
"543","8990-YOZLV",35.208205304494,0.606453638828951,"10","Female",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",66.9,4577.9,"No","> 62 Month"
"544","8999-YPYBV",43.2058234757045,1.34968800535652,"10","Male",0,"Yes","Yes",45,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.35,3858.05,"No","36-48 Month"
"545","9000-PLFUZ",39.7354687374466,-4.25932059987001,"10","Female",1,"Yes","No",60,"No","No","DSL","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",49.45,2907.55,"No","48-62 Month"
"546","9018-PCIOK",40.8521876596255,-1.11509063550674,"10","Female",0,"No","No",55,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Mailed check",64.75,3617.1,"No","48-62 Month"
"547","9027-TMATR",43.5045565929541,0.600123047840358,"10","Female",0,"Yes","No",43,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",78.8,3460.3,"No","36-48 Month"
"548","9065-ZCPQX",33.8026536399081,7.17799132181342,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",78.85,5763.15,"No","> 62 Month"
"549","9068-VPWQQ",38.5056285339656,3.30605880999804,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.35,4729.3,"No","48-62 Month"
"550","9073-ZZIAY",38.9506639878535,6.09005754825892,"10","Male",0,"Yes","Yes",62,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",86.1,5215.25,"No","48-62 Month"
"551","9091-WTUUY",37.2647773171693,1.25393410002301,"10","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",69.25,4447.75,"No","> 62 Month"
"552","9102-OXKFY",40.1239021369992,-3.2258935136423,"10","Male",0,"No","No",59,"Yes","Yes","DSL","No","No","Yes","No","No","No","Two year","No","Credit card (automatic)",54.15,3116.15,"No","48-62 Month"
"553","9110-HSGTV",35.6446002391769,7.03982217142899,"10","Female",0,"No","No",69,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",82.45,5555.3,"No","> 62 Month"
"554","9114-DPSIA",33.9657883092836,7.60379583081526,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",81,5750,"No","> 62 Month"
"555","9135-MGVPY",35.616601518755,9.03283130540904,"10","Male",0,"Yes","No",69,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84.7,5878.9,"No","> 62 Month"
"556","9140-CZQZZ",35.6059985499872,6.41052477905477,"10","Female",0,"Yes","No",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.6,5515.8,"No","> 62 Month"
"557","9194-GFVOI",43.6822734538932,0.81149092565122,"10","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.35,3571.6,"No","36-48 Month"
"558","9220-CXRSC",36.0367988694762,-1.81484874337576,"10","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",61.4,4059.85,"No","> 62 Month"
"559","9224-VTYID",42.5580919114978,2.50807359638604,"10","Male",0,"Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.5,4318.35,"No","36-48 Month"
"560","9225-BZLNZ",34.1738155064685,10.1664471848279,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",85.25,6083.1,"No","> 62 Month"
"561","9227-YBAXE",37.7402114773028,5.9569399729875,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",82.5,5215.1,"No","> 62 Month"
"562","9242-TKFSV",34.0391855407594,0.622203185763588,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.1,4754.3,"No","> 62 Month"
"563","9281-CEDRU",35.8950654250706,-0.486323154455441,"10","Female",0,"Yes","No",68,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",64.1,4326.25,"No","> 62 Month"
"564","9286-BHDQG",38.164746516379,-5.29977360765987,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",45.25,3139.8,"No","> 62 Month"
"565","9297-EONCV",34.188036405658,13.7991000289015,"10","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.35,6697.2,"No","> 62 Month"
"566","9297-FVVDH",40.197705398574,4.5495962780766,"10","Female",0,"Yes","Yes",57,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.5,4845.4,"No","48-62 Month"
"567","9339-FIIJL",34.1770958922592,10.6138623233877,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.95,6151.9,"No","> 62 Month"
"568","9348-ROUAI",39.5926094004627,5.89318701235825,"10","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,5194.05,"No","48-62 Month"
"569","9359-JANWS",37.5221497822,-2.24257762540188,"10","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",58.9,3857.1,"No","> 62 Month"
"570","9372-TXXPS",39.5515020134821,-2.00879682626162,"10","Female",0,"Yes","No",60,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",59.85,3483.45,"No","48-62 Month"
"571","9385-NXKDA",34.0302140864773,8.76608816932562,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",82.65,5919.35,"No","> 62 Month"
"572","9415-ZNBSX",35.2978323955348,12.2025385946991,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89,6293.2,"No","> 62 Month"
"573","9435-JMLSX",34.6622494918114,10.1380556156678,"10","Male",0,"Yes","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.1,6045.9,"No","> 62 Month"
"574","9443-JUBUO",34.2871150096579,0.0681715025428571,"10","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",65.25,4478.85,"No","> 62 Month"
"575","9453-PATOS",34.1290441663045,10.3672862466885,"10","Female",0,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",85.1,6155.4,"No","> 62 Month"
"576","9477-LGWQI",34.7748563067068,6.70677836634855,"10","Male",0,"Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",80.15,5600.15,"No","> 62 Month"
"577","9479-HYNYL",34.2737289664051,7.25521632817819,"10","Female",0,"Yes","No",71,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",80.7,5705.05,"No","> 62 Month"
"578","9481-WHGWY",34.3546335544182,4.95406418895131,"10","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",75.35,5437.75,"No","> 62 Month"
"579","9488-FVZCC",33.9326049393502,7.00437428676745,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",79.5,5661.7,"No","> 62 Month"
"580","9489-DEDVP",34.5793770862481,1.77845221820841,"10","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",69.2,4872.35,"No","> 62 Month"
"581","9489-JMTTN",34.099836377066,13.2755647196203,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6595.9,"No","> 62 Month"
"582","9499-XPZXM",34.0031406341791,0.666502333157078,"10","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",64.75,4804.75,"No","> 62 Month"
"583","9530-GRMJG",34.9583701006305,9.2595354673139,"10","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.1,5979.7,"No","> 62 Month"
"584","9541-PWTWO",41.8166426405097,2.37082451432214,"10","Female",0,"No","No",52,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.95,4233.95,"No","48-62 Month"
"585","9548-LIGTA",38.9453061107563,4.4987867173662,"10","Male",0,"Yes","No",61,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",81.05,4747.65,"No","48-62 Month"
"586","9553-DLCLU",47.1789569127125,-3.6404464661836,"10","Female",0,"No","Yes",13,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",88.95,1161.75,"No","12-24 Month"
"587","9560-BBZXK",44.8432440549307,-4.95132106202179,"10","Female",0,"No","No",36,"No","No","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",31.05,1126.35,"No","24-36 Month"
"588","9565-FLVCG",37.0420854367107,1.22889555337124,"10","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","Yes","Mailed check",69.55,4459.15,"No","> 62 Month"
"589","9610-WCESF",38.6627328874052,-5.21970905444123,"10","Male",0,"No","No",67,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",43.9,3097.2,"No","> 62 Month"
"590","9674-EHPPG",43.3546039533312,-4.73588861325532,"10","Male",0,"Yes","No",46,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",40.4,1842.7,"No","36-48 Month"
"591","9675-ICXCT",33.9743266801454,7.50945059497876,"10","Male",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",80.8,5728.55,"No","> 62 Month"
"592","9755-JHNMN",42.3137942021011,-0.842498904731803,"10","Female",0,"No","No",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",67.4,3306.85,"No","48-62 Month"
"593","9769-TSBZE",34.4393394414176,1.16605627922669,"10","Female",0,"No","Yes",70,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Electronic check",66,4891.5,"No","> 62 Month"
"594","9778-OGKQZ",34.1859327045589,13.9797754678663,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92,6782.15,"No","> 62 Month"
"595","9786-YWNHU",37.9068253176014,-1.13743585934254,"10","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",63.55,4014.2,"No","> 62 Month"
"596","9795-NREXC",38.1082276013721,6.93290009574215,"10","Female",0,"Yes","No",64,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85,5484.4,"No","> 62 Month"
"597","9795-SHUHB",37.3544994628352,-2.50785536813953,"10","Female",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",58.2,3810.8,"No","> 62 Month"
"598","9823-EALYC",33.9746018445614,7.51936067744919,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",80.85,5727.45,"No","> 62 Month"
"599","9867-XOBQA",46.1534973894183,-4.36854220694623,"10","Female",0,"No","Yes",21,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",53.15,1183.2,"No","12-24 Month"
"600","9871-ELEYA",45.0285798381901,-2.62712431726492,"10","Female",0,"No","Yes",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",67.65,2339.3,"No","24-36 Month"
