"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"116","1472-TNCWL",-22.0544062726917,-15.0450086740608,"4","Male",0,"No","Yes",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,3512.5,"No","24-36 Month"
"117","1481-ZUWZA",-18.9675348907923,-21.0154730110723,"4","Male",0,"No","No",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.5,2659.4,"Yes","24-36 Month"
"118","1482-OXZSY",-22.0023569115005,-19.8594930962744,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,2936.25,"No","24-36 Month"
"119","1485-YDHMM",-23.1161770373545,-6.46965211207645,"4","Male",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,4631.7,"No","48-62 Month"
"120","1548-FEHVL",-25.6523313128411,-0.160209983667092,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.2,6375.2,"No","48-62 Month"
"121","1550-EENBN",-23.3060904555282,-19.0550598488379,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",104.35,3205.6,"No","24-36 Month"
"122","1550-LOAHA",-16.2494810991626,-17.6707435465054,"4","Female",0,"Yes","No",32,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.15,2585.95,"Yes","24-36 Month"
"123","1552-AAGRX",-23.4420074675287,-19.40800608818,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",106.4,3211.9,"No","24-36 Month"
"124","1587-FKLZB",-24.339470411622,1.08507029015447,"4","Male",1,"Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.5,6822.15,"Yes","> 62 Month"
"125","1591-NFNLQ",-19.6864096226531,-7.31870164429723,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",80,4242.35,"Yes","48-62 Month"
"126","1596-BBVTG",-14.7755756218731,-15.2988009344049,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.35,2636.05,"Yes","24-36 Month"
"127","1597-LHYNC",-17.139369247787,-23.7090136712122,"4","Female",1,"No","No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",95,2497.2,"Yes","24-36 Month"
"128","1608-GMEWB",-22.7514750334946,-10.1577004370492,"4","Male",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.9,4200.25,"No","36-48 Month"
"129","1641-RQDAY",-22.6259758652935,-18.3431014094269,"4","Female",1,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,3217.65,"No","24-36 Month"
"130","1656-DRSMG",-25.8237456415249,1.22446265630795,"4","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.85,7002.95,"No","> 62 Month"
"131","1658-XUHBX",-22.4541178352033,-2.9395781086062,"4","Female",1,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",88.75,5348.65,"No","48-62 Month"
"132","1666-JXLKU",-24.0108104916204,-14.3364599922025,"4","Female",0,"No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3810.55,"No","36-48 Month"
"133","1685-BQULA",-22.4394375157333,-12.6960441653897,"4","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.4,3756.4,"No","36-48 Month"
"134","1689-MRZQR",-14.9470982893277,-16.2652460750037,"4","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.3,2564.3,"Yes","24-36 Month"
"135","1723-HKXJQ",-25.1559642359742,-11.1977513833383,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.75,4273.45,"Yes","36-48 Month"
"136","1728-CXQBE",-23.163343778526,-0.631885694109272,"4","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,6081.4,"No","> 62 Month"
"137","1730-ZMAME",-15.214194048892,-16.9893112635329,"4","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.5,2665,"No","24-36 Month"
"138","1732-VHUBQ",-17.444370874997,-9.75153213972125,"4","Female",1,"Yes","Yes",47,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.55,3309.25,"Yes","36-48 Month"
"139","1751-NCDLI",-24.8936173164243,-8.68349898079816,"4","Male",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,4564.9,"No","36-48 Month"
"140","1766-GKNMI",-15.753888224863,-18.8617474461144,"4","Male",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,2516.2,"No","24-36 Month"
"141","1771-OADNZ",-19.6516948825559,-20.6224632598305,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,2745.2,"Yes","24-36 Month"
"142","1785-BPHTP",-14.4625229305808,-20.5487078718294,"4","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.45,2289.9,"No","24-36 Month"
"143","1818-ESQMW",-15.5872196224423,-22.000877016211,"4","Female",0,"No","No",27,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.2,2383.6,"No","24-36 Month"
"144","1833-TCXKK",-26.6016095333273,-8.136338713529,"4","Male",0,"Yes","No",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.75,4882.8,"No","36-48 Month"
"145","1842-EZJMK",-25.9913381336932,-6.46409512461361,"4","Male",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.7,5071.05,"Yes","48-62 Month"
"146","1866-RZZQS",-24.3780926028563,-11.5509533341573,"4","Male",1,"No","No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.4,4187.75,"Yes","36-48 Month"
"147","1867-TJHTS",-19.906258152591,-5.51873221071188,"4","Female",0,"No","No",58,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.8,4526.85,"No","48-62 Month"
"148","1891-FZYSA",-22.4601277976179,-0.229720601967346,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.95,6143.15,"Yes","> 62 Month"
"149","1910-FMXJM",-16.73910902833,-14.6830229165904,"4","Female",0,"Yes","No",36,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.4,2937.65,"No","24-36 Month"
"150","1930-WNXSB",-23.0756880328395,-3.17790975720538,"4","Male",0,"Yes","Yes",58,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.85,5305.05,"No","48-62 Month"
"151","1932-UEDCX",-22.8973295336496,-17.7241250320684,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.6,3270.25,"No","24-36 Month"
"152","1935-IMVBB",-22.1414769056159,-4.7618442675029,"4","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",89.7,4952.95,"No","48-62 Month"
"153","1996-DBMUS",-17.6990375528089,-9.20433092540683,"4","Female",1,"Yes","No",48,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.65,3545.05,"No","36-48 Month"
"154","2003-CKLOR",-24.2918776757966,0.979266376608506,"4","Male",0,"No","No",66,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.5,6710.5,"Yes","> 62 Month"
"155","2027-WKXMW",-25.7340264782098,1.05855025343309,"4","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.75,6871.7,"No","> 62 Month"
"156","2034-CGRHZ",-17.7332082591048,-26.154549638066,"4","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,"Yes","12-24 Month"
"157","2037-SGXHH",-22.4219565295596,-14.1001511153277,"4","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94.65,3624.3,"Yes","36-48 Month"
"158","2038-LLMLM",-26.0345240115923,-7.13576824570971,"4","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,"No","36-48 Month"
"159","2040-VZIKE",-25.1609923712867,-7.19639801736586,"4","Female",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",100.85,4847.35,"No","48-62 Month"
"160","2067-QYTCF",-25.7957697732444,1.30486394261378,"4","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.15,6953.4,"No","> 62 Month"
"161","2080-CAZNM",-25.4180050566286,-11.8812534609961,"4","Female",1,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,4133.95,"No","36-48 Month"
"162","2082-OJVTK",-17.7969495217426,-19.6022273603113,"4","Male",0,"Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.2,2698.35,"Yes","24-36 Month"
"163","2091-RFFBA",-13.0321134143541,-16.9508450726819,"4","Female",1,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.9,2217.15,"Yes","24-36 Month"
"164","2101-RANCD",-18.8353966121142,-6.72165053321633,"4","Female",0,"No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.1,4144.9,"No","48-62 Month"
"165","2105-PHWON",-20.5475835680961,-18.0167155153689,"4","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95,3008.15,"No","24-36 Month"
"166","2107-FBPTK",-23.0496700535123,-19.5645965856202,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,3121.1,"No","24-36 Month"
"167","2133-TSRRM",-24.5096711113116,-16.7675502821947,"4","Female",0,"No","Yes",34,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3688.6,"No","24-36 Month"
"168","2144-BFDSO",-26.7518349206654,-5.78485254829992,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",108.75,5431.9,"No","48-62 Month"
"169","2190-BCXEC",-17.2625178723586,-12.7907569879883,"4","Female",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",78.85,3126.85,"No","36-48 Month"
"170","2195-ZRVAX",-20.1641325667082,-9.16316829348476,"4","Female",0,"Yes","No",47,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,4045.65,"Yes","36-48 Month"
"171","2207-QPJED",-20.6324258428111,-14.8881131387861,"4","Female",1,"Yes","No",37,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",90,3371.75,"No","36-48 Month"
"172","2208-UGTGR",-24.6480858843322,-3.12195582858444,"4","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.6,5581.05,"No","48-62 Month"
"173","2227-JRSJX",-14.3453481877807,-27.6062225639456,"4","Female",0,"No","No",21,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.15,1956.4,"No","12-24 Month"
"174","2240-HSJQD",-17.6082356924786,-13.4951106135783,"4","Male",0,"No","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",81.85,3141.7,"No","36-48 Month"
"175","2249-YPRNG",-16.4710406054663,-27.9610878822912,"4","Female",0,"Yes","Yes",20,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.85,2239.65,"Yes","12-24 Month"
"176","2250-IVBWA",-20.7357396226209,-3.10336966763446,"4","Male",0,"Yes","Yes",64,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.05,5135.35,"No","> 62 Month"
"177","2267-FPIMA",-23.8428130089559,-6.58115199283578,"4","Male",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.4,4914.9,"No","48-62 Month"
"178","2267-WTPYD",-23.466083621261,-3.19291245673694,"4","Female",1,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",94,5438.95,"No","48-62 Month"
"179","2270-CHBFN",-22.7459278376264,-10.7574870298212,"4","Female",0,"Yes","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",95.1,4060.55,"No","36-48 Month"
"180","2277-DJJDL",-24.537214591363,-1.39205939871147,"4","Male",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99,6017.9,"No","48-62 Month"
"181","2279-AXJJK",-23.9722558931342,-5.68213818890663,"4","Male",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.65,5088.4,"No","48-62 Month"
"182","2302-ANTDP",-27.2584816266282,-6.62309674631426,"4","Female",1,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",117.45,5438.9,"Yes","36-48 Month"
"183","2322-VCZHZ",-13.2372696885224,-24.0895524685648,"4","Male",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90,2024.1,"No","12-24 Month"
"184","2347-WKKAE",-22.7262039137913,-11.3825166784568,"4","Male",0,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.4,4014.6,"No","36-48 Month"
"185","2357-COQEK",-22.5131994542518,-20.5706336462488,"4","Female",1,"No","No",28,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.3,2890.65,"Yes","24-36 Month"
"186","2359-KLTEK",-22.7104618294948,-12.019402672239,"4","Female",0,"Yes","Yes",41,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.9,3848,"No","36-48 Month"
"187","2360-RDGRO",-25.0214888034041,1.06887405856493,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,6812.95,"No","> 62 Month"
"188","2362-IBOOY",-17.934907318607,-15.013891021577,"4","Male",0,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,3050.15,"Yes","24-36 Month"
"189","2371-JQHZZ",-15.4124108969192,-24.382169351286,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93,2248.05,"No","12-24 Month"
"190","2378-HTWFW",-20.0160520132897,-15.9124800765536,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",91,3180.5,"No","24-36 Month"
"191","2378-VTKDH",-24.9738212910096,0.767798420275181,"4","Male",1,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,6578.55,"No","> 62 Month"
"192","2386-OWURY",-23.919398603489,-2.3826860472343,"4","Female",0,"No","No",58,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.3,5817.7,"No","48-62 Month"
"193","2430-USGXP",-17.2489800122524,-25.9052642241336,"4","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.05,2391.8,"Yes","12-24 Month"
"194","2439-LYPMQ",-24.964737590302,-13.0480045938323,"4","Male",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.6,4009.2,"No","36-48 Month"
"195","2452-KDRRH",-24.4553580659211,1.22127442901106,"4","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.4,6841.05,"No","> 62 Month"
"196","2452-SNHFZ",-17.8681865970584,-9.52899423724014,"4","Female",0,"No","No",47,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",75.45,3545.1,"No","36-48 Month"
"197","2455-USLMV",-16.3063760188461,-18.0384365715478,"4","Female",0,"No","No",31,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.75,2613.4,"No","24-36 Month"
"198","2474-BRUCM",-25.0015187668979,-12.3181330089334,"4","Male",1,"Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.85,4086.3,"Yes","36-48 Month"
"199","2475-MROZF",-19.8754481903011,-19.7828386298802,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",95,2852.4,"No","24-36 Month"
"200","2476-YGEFM",-12.5334203356799,-17.8177362977435,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76,2215.25,"No","24-36 Month"
"201","2479-BRAMR",-18.1598375324564,-12.5822253373592,"4","Male",1,"Yes","No",41,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.75,3273.55,"Yes","36-48 Month"
"202","2495-KZNFB",-19.316781591673,-17.7109776704155,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.65,2989.6,"No","24-36 Month"
"203","2519-FAKOD",-23.9563736406774,-14.0274058240737,"4","Male",0,"No","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.25,3777.15,"Yes","36-48 Month"
"204","2522-AHJXR",-25.9913960960658,0.131456568588072,"4","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.45,6572.85,"No","48-62 Month"
"205","2568-OIADY",-23.887354626758,-14.3718955628489,"4","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,3762,"Yes","36-48 Month"
